model,epoch,average_loss,accuracy,correct_data,total_data,distance
56,199,1.8383765895843507,58.4,5840,10000,5.135691585752093
29,199,1.7501721884727477,60.39,6039,10000,4.162262890910049
90,199,1.917928749847412,56.31,5631,10000,4.5656576856504545
global,199,3.445825563049316,41.54,4154,10000
24,200,1.9842157703399659,56.57,5657,10000,4.7117706624876075
57,200,2.0547917110443117,55.300000000000004,5530,10000,5.133569577383262
3,200,1.9234245265960694,56.64,5664,10000,5.084020015842225
25,200,1.9134585693359376,57.42,5742,10000,4.849659913714211
9,200,2.0047421421051026,56.010000000000005,5601,10000,4.81674185741479
17,200,1.7947769008636474,58.330000000000005,5833,10000,4.541541678199082
95,200,1.9900239627838134,56.82000000000001,5682,10000,4.795290011007974
74,200,1.8998253154754638,57.85,5785,10000,4.654063280961418
68,200,1.6771906192779542,61.62,6162,10000,3.8384685673303114
80,200,2.0205442012786867,56.31,5631,10000,4.7857596877166975
48,200,1.903943450164795,57.03,5703,10000,4.436626724495186
7,200,2.0066160858154296,57.58,5758,10000,4.8171269356393855
52,200,1.8082688430786134,58.87,5887,10000,4.346206080445469
2,200,1.7481725154876708,60.22,6022,10000,4.044504539220278
78,200,1.8260497230529784,59.03,5903,10000,4.054135205942989
19,200,2.0329449768066405,55.28999999999999,5529,10000,5.074293551580103
global,200,3.6012674255371095,39.629999999999995,3963,10000
