model,epoch,average_loss,accuracy,correct_data,total_data,distance
4,199,1.8520648849487304,58.48,5848,10000,3.852585724329267
56,199,2.2075765823364257,55.42,5542,10000,5.064283833761825
29,199,1.8633447149276734,59.29,5929,10000,3.93217895885232
90,199,1.8799769412994385,57.53,5753,10000,4.340911376821796
global,199,1.5841075506210327,62.029999999999994,6203,10000
24,200,1.952304531097412,57.13,5713,10000,4.654033773511988
57,200,2.3076326374053955,51.77,5177,10000,5.134358862621094
3,200,2.077033017539978,55.66,5566,10000,4.729335204942962
25,200,2.266142537307739,52.959999999999994,5296,10000,6.069058675409755
9,200,2.0849979115486144,53.83,5383,10000,5.489665118289267
17,200,2.094558868789673,54.59,5459,10000,4.448902149004954
95,200,2.1513905559539794,54.2,5420,10000,5.205674288678143
74,200,2.057543783569336,56.21000000000001,5621,10000,4.480808448053156
68,200,1.638563907623291,62.89,6289,10000,3.4080033295664394
80,200,2.1500820783615113,54.449999999999996,5445,10000,4.1795357649881915
48,200,1.8945982454299928,57.91,5791,10000,3.8156972517441385
7,200,2.1703734342575074,54.44,5444,10000,5.440485167746865
52,200,1.8337563680648803,59.14,5914,10000,3.982382841045216
2,200,1.7810864715576171,60.07,6007,10000,3.815828715017045
78,200,1.8335804220199585,58.96,5896,10000,3.7162406854034824
19,200,2.211843328475952,52.480000000000004,5248,10000,4.99651883056537
global,200,1.6049365798950195,61.63999999999999,6164,10000
