model,epoch,average_loss,accuracy,correct_data,total_data,distance
25,200,1.900871612739563,58.309999999999995,5831,10000,4.716396123632909
9,200,2.0003999292373655,55.57,5557,10000,5.417199837291259
17,200,1.9592169708251954,55.60000000000001,5560,10000,4.605433340154904
95,200,1.9371903507232666,57.45,5745,10000,4.844015790968718
74,200,1.9782743335723878,56.67,5667,10000,4.639695816263827
68,200,1.7545481548309325,60.019999999999996,6002,10000,3.913558958027404
80,200,2.009227507209778,56.730000000000004,5673,10000,4.498184049620768
48,200,2.0020979946136475,55.95,5595,10000,4.20520308504241
7,200,2.0087620553970336,57.8,5780,10000,4.799361289762717
52,200,1.8129142095565796,59.29,5929,10000,4.2761978077539915
2,200,1.8062232160568237,59.24,5924,10000,4.0158831442895435
78,200,1.8908645658493042,57.91,5791,10000,4.066590348033082
19,200,1.9988008506774901,55.489999999999995,5549,10000,5.060149412399367
global,200,3.11530569190979,42.36,4236,10000
