model,epoch,average_loss,accuracy,correct_data,total_data,distance
66,200,2.1521488801956177,55.04,5504,10000,4.879513143111098
6,200,2.111199317550659,56.16,5616,10000,5.026834576245133
50,200,2.189280812072754,52.59,5259,10000,5.038601639838712
49,200,2.3750841873168946,50.86000000000001,5086,10000,5.911462169315477
10,200,2.30655347366333,51.35999999999999,5136,10000,5.119308474749647
11,200,2.4727080673217774,48.089999999999996,4809,10000,7.811702596024151
1,200,1.8814945238113403,58.330000000000005,5833,10000,4.395190054784409
96,200,2.119598965263367,54.50000000000001,5450,10000,5.112126254198657
61,200,2.199449063491821,51.9,5190,10000,5.962684305409483
52,200,1.9802428394317626,56.46,5646,10000,4.2407091350263
79,200,2.477382241439819,51.349999999999994,5135,10000,5.1782642555274485
72,200,2.426947676849365,50.23,5023,10000,6.068691277735496
55,200,2.187043828201294,54.400000000000006,5440,10000,4.687681881237008
38,200,2.6764642490386965,47.099999999999994,4710,10000,6.422116463012949
global,200,1.6088043841361999,61.62,6162,10000
