model,epoch,average_loss,accuracy,correct_data,total_data,distance
6,200,2.1703178852081297,55.300000000000004,5530,10000,4.973973437647496
50,200,2.119844351196289,53.580000000000005,5358,10000,5.024138358719691
49,200,2.280183131790161,51.370000000000005,5137,10000,5.862705433709031
10,200,2.31323895111084,52.09,5209,10000,5.0189644697641445
11,200,2.4094027626037597,49.1,4910,10000,7.568344758050401
1,200,1.900878341293335,58.199999999999996,5820,10000,4.529383623576335
96,200,2.0645438278198243,54.949999999999996,5495,10000,5.1321575147520155
61,200,2.1998146450042726,51.66,5166,10000,5.9113650500853945
52,200,1.9676902847290039,57.15,5715,10000,4.229149328236986
79,200,2.2421297986984254,53.400000000000006,5340,10000,5.147831743693353
72,200,2.457522378540039,49.78,4978,10000,5.866660509684251
55,200,2.08302173538208,55.1,5510,10000,4.700020510040335
38,200,2.6825252841949463,47.06,4706,10000,6.413954851220586
global,200,1.6008189506530761,61.89,6189,10000
