model,epoch,average_loss,accuracy,correct_data,total_data,distance
84,199,2.0583518642425536,55.74,5574,10000,4.845166596027604
44,199,1.8591042100906372,57.93000000000001,5793,10000,4.5575147592344285
4,199,1.8230396671295166,58.93000000000001,5893,10000,4.168792157052934
56,199,1.8724452251434327,58.02,5802,10000,5.040766843253315
29,199,1.8063382934570313,58.91,5891,10000,4.131772117689882
90,199,1.8868043437957764,57.29,5729,10000,4.5523793046465295
global,199,3.1556331077575686,43.72,4372,10000
24,200,1.8714348983764648,57.91,5791,10000,4.814770645906268
57,200,1.8716396947860718,57.74,5774,10000,5.037919640869764
3,200,1.9685810890197755,55.66,5566,10000,5.165357464868057
25,200,2.079806912612915,55.53,5553,10000,4.945957328615399
9,200,2.011920386695862,54.55,5455,10000,5.502959062282956
17,200,1.9313989721298217,56.13,5613,10000,4.853648451401782
95,200,2.1325163764953614,55.43,5543,10000,5.056123650366737
74,200,1.8952575241088867,57.17,5717,10000,4.76831739070769
68,200,1.6852736804962158,61.129999999999995,6113,10000,3.8690407984187893
80,200,2.0161282587051392,56.620000000000005,5662,10000,4.754497406688741
48,200,2.026131215286255,55.589999999999996,5559,10000,4.313471809023587
7,200,2.011393614959717,57.45,5745,10000,4.819033856572395
52,200,1.9267616249084472,57.11000000000001,5711,10000,4.401445515479252
2,200,1.7857415649414063,60.07,6007,10000,4.2051162257331045
78,200,1.7915854705810548,59.089999999999996,5909,10000,4.1186511570556235
19,200,2.060035064697266,54.87,5487,10000,5.082727218930371
global,200,3.0901046131134033,44.07,4407,10000
