model,epoch,average_loss,accuracy,correct_data,total_data,distance
50,200,2.136067875099182,53.66,5366,10000,5.04570291331191
49,200,2.349236864852905,51.06,5106,10000,6.037884635599022
10,200,2.3635437568664552,50.870000000000005,5087,10000,5.100004697311332
11,200,2.4026471273422243,49.3,4930,10000,7.471602529601769
1,200,1.7952749641418457,59.17,5917,10000,4.387105053463168
96,200,2.0619427598953246,55.60000000000001,5560,10000,5.123904599614172
61,200,2.1231943283081054,53.82,5382,10000,5.864058349672958
52,200,1.9804885656356812,56.75,5675,10000,4.254913631149864
79,200,2.321261638259888,52.900000000000006,5290,10000,5.163016763089896
72,200,2.38340037651062,50.18,5018,10000,5.968153359516248
55,200,2.250650044631958,53.11,5311,10000,4.71083304066401
38,200,2.5268507995605467,47.3,4730,10000,6.4930153512871644
global,200,1.608463460445404,61.67,6167,10000
