model,epoch,average_loss,accuracy,correct_data,total_data,distance
56,199,2.07008868560791,56.61000000000001,5661,10000,4.963549693669183
29,199,1.8236067392349242,59.72,5972,10000,3.9039776105238717
90,199,1.8473948440551757,57.45,5745,10000,4.328267780248706
global,199,1.592694542312622,61.78,6178,10000
24,200,1.9105035331726075,57.699999999999996,5770,10000,4.6559517784112225
57,200,2.2127902532577512,51.959999999999994,5196,10000,5.229317935209608
3,200,2.1029272068023683,54.83,5483,10000,4.7087216962586975
25,200,2.374845012283325,51.370000000000005,5137,10000,6.211819414588058
9,200,2.175363120651245,52.27,5227,10000,5.466553862888781
17,200,2.0282299818038942,54.92,5492,10000,4.461856460115981
95,200,2.1900477756500245,53.23,5323,10000,5.166128233059083
74,200,1.992704909133911,57.099999999999994,5710,10000,4.382373155410958
68,200,1.637133183479309,62.870000000000005,6287,10000,3.376545163824581
80,200,2.0253382301330567,56.730000000000004,5673,10000,4.166149310735959
48,200,2.038762168121338,55.61000000000001,5561,10000,3.925515237022859
7,200,2.251072968673706,54.03,5403,10000,5.439078441707193
52,200,1.8132148546218871,59.27,5927,10000,3.9251096236355174
2,200,1.7777245113372804,60.27,6027,10000,3.809960191573785
78,200,1.8463801694869995,58.91,5891,10000,3.7780093343365992
19,200,2.1174060646057127,54.730000000000004,5473,10000,5.016232842901544
global,200,1.6139794708251953,61.370000000000005,6137,10000
