model,epoch,average_loss,accuracy,correct_data,total_data,distance
29,199,1.7474546879768371,60.84,6084,10000,3.9587157750675352
90,199,1.8444130659103393,58.74,5874,10000,3.915448033016831
global,199,1.598608012199402,61.77,6177,10000
24,200,1.8468225959777833,59.29,5929,10000,4.4166628039840985
57,200,2.098282965660095,54.300000000000004,5430,10000,5.023935248838453
3,200,2.159062092971802,54.379999999999995,5438,10000,4.597389284743422
25,200,2.3000677001953127,52.7,5270,10000,5.798216631092203
9,200,2.00763964881897,56.769999999999996,5677,10000,4.91965378791479
17,200,2.0994703075408934,54.7,5470,10000,4.501062691564466
95,200,2.123889985656738,53.65,5365,10000,5.444635204078705
74,200,2.021653412628174,55.489999999999995,5549,10000,4.462200994652169
68,200,1.7578534091949463,60.050000000000004,6005,10000,3.719778223297402
80,200,2.158798971557617,54.37,5437,10000,4.786006979542293
48,200,2.0007026096343994,57.21000000000001,5721,10000,3.8733983575305815
7,200,2.0514341442108153,55.510000000000005,5551,10000,5.439444534048422
52,200,1.833443130493164,58.540000000000006,5854,10000,3.6906802154725975
2,200,1.8165200489044189,59.41,5941,10000,4.075238956864001
78,200,1.8513849897384644,58.76,5876,10000,3.849878279508173
19,200,2.106782975769043,55.010000000000005,5501,10000,5.069731457161168
global,200,1.6110819465637207,61.629999999999995,6163,10000
