model,epoch,average_loss,accuracy,correct_data,total_data,distance
global,199,2.1887061389923095,53.839999999999996,5384,10000
24,200,1.970786473274231,56.879999999999995,5688,10000,4.810013363952471
57,200,2.110789395523071,54.26,5426,10000,5.257709473823446
3,200,2.056383795928955,55.33,5533,10000,4.914269374744208
25,200,2.2222700035095215,53.06999999999999,5307,10000,6.052289721788345
9,200,1.9513968285560608,55.61000000000001,5561,10000,5.380747893298417
17,200,2.128772746658325,54.279999999999994,5428,10000,4.806917990905302
95,200,2.09282184677124,53.690000000000005,5369,10000,5.463525336295403
74,200,1.8573147590637207,58.45,5845,10000,4.157503785058808
68,200,1.6871081188201904,61.14000000000001,6114,10000,3.6521026042133125
80,200,2.106400291824341,55.60000000000001,5560,10000,4.56199977693135
48,200,2.1189909397125244,54.800000000000004,5480,10000,4.345650236686595
7,200,2.206595718574524,54.03,5403,10000,5.470245156940077
52,200,1.7458516723632813,60.650000000000006,6065,10000,3.899709245651855
2,200,1.8071575437545777,59.08,5908,10000,4.059242468381786
78,200,1.6920732986450195,61.019999999999996,6102,10000,3.531738247496284
19,200,2.0922322673797606,54.300000000000004,5430,10000,5.3139786401562725
global,200,2.183769747161865,53.68000000000001,5368,10000
