model,epoch,average_loss,accuracy,correct_data,total_data,distance
84,199,1.9441853607177735,56.99999999999999,5700,10000,5.027412040620092
44,199,1.9652821796417237,55.48,5548,10000,4.73699536215048
4,199,1.7317784046173095,59.550000000000004,5955,10000,4.337108996794206
56,199,1.91596806640625,57.589999999999996,5759,10000,5.180920208235364
29,199,1.77730275554657,59.730000000000004,5973,10000,4.0586997230359945
90,199,1.9096951316833497,57.120000000000005,5712,10000,4.861055040793011
global,199,2.9941598857879637,45.26,4526,10000
24,200,1.957398408126831,56.86,5686,10000,4.898396225653463
57,200,1.9125464748382568,57.75,5775,10000,5.145864674502334
3,200,1.979842914199829,55.720000000000006,5572,10000,4.978661206924014
25,200,2.0040468074798583,56.68,5668,10000,5.14411376556793
9,200,2.0286826513290404,55.05,5505,10000,5.337531325094243
17,200,1.9263548198699951,56.42,5642,10000,4.658193912137116
95,200,2.1188326251983645,54.410000000000004,5441,10000,5.301346143675075
74,200,2.0586263317108155,54.87,5487,10000,4.8663294052594885
68,200,1.649424543571472,61.96,6196,10000,3.8785601842808086
80,200,2.01199806098938,56.730000000000004,5673,10000,4.647938934003815
48,200,2.0201095365524293,55.96,5596,10000,4.279058856342703
7,200,1.9892721797943116,57.21000000000001,5721,10000,4.778734330718634
52,200,1.8403921566009522,58.39,5839,10000,4.563947474131452
2,200,1.8047413372039796,59.19,5919,10000,4.126188396004391
78,200,1.9073224073410033,57.06,5706,10000,4.079176025587704
19,200,1.9921266090393066,56.03,5603,10000,5.0445647724344
global,200,2.8628071659088135,46.589999999999996,4659,10000
