model,epoch,average_loss,accuracy,correct_data,total_data,distance
50,200,2.2420127487182615,52.53,5253,10000,4.882510732862607
49,200,2.2934493328094483,52.23,5223,10000,5.847340505837756
10,200,2.237026071548462,53.47,5347,10000,4.902913897062321
11,200,2.3925735580444334,49.41,4941,10000,7.320446945470291
1,200,2.1115899530410767,55.169999999999995,5517,10000,4.827438355046841
96,200,2.3213151790618896,51.59,5159,10000,5.300764158329574
61,200,2.1611485118865965,52.769999999999996,5277,10000,5.5460111563261165
52,200,1.9697543949127196,57.17,5717,10000,4.448131237467854
79,200,2.0009254596710204,55.620000000000005,5562,10000,4.746434529946696
72,200,2.511062952423096,48.35,4835,10000,6.498627444383057
55,200,1.9402135984420776,57.25,5725,10000,4.50632519705538
38,200,2.3774493000030517,49.519999999999996,4952,10000,6.581695964661406
global,200,1.5943702938079833,61.95,6195,10000
