model,epoch,average_loss,accuracy,correct_data,total_data,distance
global,199,2.647086563873291,48.61,4861,10000
24,200,1.7783232099533082,60.0,6000,10000,4.443728736365156
57,200,2.223387116622925,52.1,5210,10000,5.555768172116238
3,200,1.963930304336548,56.65,5665,10000,4.656530999018928
25,200,2.2572861751556395,53.010000000000005,5301,10000,6.359506966536154
9,200,1.8715720010757446,58.10999999999999,5811,10000,4.449071277187205
17,200,1.8716673463821412,57.720000000000006,5772,10000,4.211661932917054
95,200,1.9864682424545288,56.97,5697,10000,4.869963367175552
74,200,1.8280909992218017,58.809999999999995,5881,10000,4.158645513177634
68,200,1.6469426666259765,61.89,6189,10000,3.716624959075879
80,200,2.0036114135742187,56.49999999999999,5650,10000,4.481042560793261
48,200,2.0860783880233766,56.589999999999996,5659,10000,4.337681984725292
7,200,2.1499903400421143,54.21,5421,10000,5.788479300709824
52,200,1.7890560523986816,59.89,5989,10000,4.225212290469691
2,200,1.8206958377838134,58.96,5896,10000,4.21309661715332
78,200,1.7840544080734253,59.38,5938,10000,4.205801299650704
19,200,1.8203669467926025,59.019999999999996,5902,10000,4.693577196620374
global,200,2.680190728569031,48.0,4800,10000
