model,epoch,average_loss,accuracy,correct_data,total_data,distance
90,199,1.9471019578933715,56.699999999999996,5670,10000,4.373652877492434
global,199,3.307468804550171,41.63,4163,10000
24,200,1.930029599094391,57.550000000000004,5755,10000,4.723167726192981
57,200,2.0197106452941895,55.989999999999995,5599,10000,5.097556909053595
3,200,1.9840380849838257,55.81,5581,10000,5.027496833515735
25,200,1.8993818744659423,58.06,5806,10000,4.707517074902443
9,200,1.9899426706314087,56.45,5645,10000,4.688877157725946
17,200,1.8736359645843506,57.38999999999999,5739,10000,4.5694827638904805
95,200,1.8711350019454955,57.599999999999994,5760,10000,4.971356362098727
74,200,1.8850920949935912,57.17,5717,10000,4.813164405042261
68,200,1.7490952074050903,60.47,6047,10000,3.808886457101448
80,200,2.1429694826126098,54.74,5474,10000,4.653278810970492
48,200,1.9679009742736817,56.99999999999999,5700,10000,4.182892499293345
7,200,2.03344395980835,57.02,5702,10000,5.05459750300243
52,200,1.787486589050293,59.46,5946,10000,4.465328373811037
2,200,1.7987360593795776,59.809999999999995,5981,10000,4.111328588925152
78,200,1.821419692993164,58.3,5830,10000,4.163148590053126
19,200,1.9735857076644898,56.599999999999994,5660,10000,5.102747734219958
global,200,3.392111143875122,41.260000000000005,4126,10000
