model,epoch,average_loss,accuracy,correct_data,total_data,distance
90,199,1.8279684930801392,58.81999999999999,5882,10000,3.9248681064483093
global,199,1.6089022819519043,61.650000000000006,6165,10000
24,200,1.8100840921401977,59.39,5939,10000,4.452048509551135
57,200,2.332974151611328,51.24999999999999,5125,10000,5.16830256415521
3,200,2.098184023284912,55.410000000000004,5541,10000,4.604721151021211
25,200,2.3454652317047118,51.739999999999995,5174,10000,5.812075035393213
9,200,2.032736171340942,56.02,5602,10000,4.931265069239887
17,200,1.9623633924484254,56.120000000000005,5612,10000,4.590380412442156
95,200,2.1702994569778444,53.169999999999995,5317,10000,5.351663006583576
74,200,2.0914020042419432,55.04,5504,10000,4.460342928784557
68,200,1.7807022932052612,60.440000000000005,6044,10000,3.6954767622136435
80,200,2.1767730941772463,53.800000000000004,5380,10000,4.826151521671469
48,200,2.038722094154358,56.10000000000001,5610,10000,3.957296228904066
7,200,2.111729716873169,54.290000000000006,5429,10000,5.429608812379466
52,200,1.7920673957824707,59.309999999999995,5931,10000,3.6079648388420185
2,200,1.7950855991363526,60.0,6000,10000,3.9870702864759378
78,200,1.878010004234314,58.87,5887,10000,3.792275613924997
19,200,2.1896507663726807,53.87,5387,10000,5.094334293858522
global,200,1.6257115085601808,61.370000000000005,6137,10000
